[1;34m[src/utils/log.c:13 init_log] Log is written to /home/swxgg/ics2021/am-kernels/tests/cpu-tests/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:36 init_mem] physical memory area [0x80000000, 0x88000000][0m
[1;34m[src/monitor/monitor.c:46 load_img] The image is /home/swxgg/ics2021/am-kernels/tests/cpu-tests/build/fib-riscv32-nemu.bin, size = 528[0m
[1;34m[src/monitor/monitor.c:13 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:14 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:17 welcome] Build time: 13:33:42, Mar  8 2023[0m
[1;34m[src/monitor/monitor.c:20 welcome] Exercise: Please remove me in the source code and compile NEMU again.[0m
0x80000000: 13 04 00 00 mv	s0, zero
0x80000004: 17 91 00 00 auipc	sp, 9
0x80000008: 13 01 c1 ff addi	sp, sp, -4
0x8000000c: ef 00 00 0a jal	160
0x800000ac: 37 05 00 80 lui	a0, 524288
0x800000b0: 13 01 01 ff addi	sp, sp, -16
0x800000b4: 13 05 c5 0c addi	a0, a0, 204
0x800000b8: 23 26 11 00 sw	ra, 12(sp)
0x800000bc: ef f0 df f6 jal	-148
0x80000028: 13 01 01 ff addi	sp, sp, -16
0x8000002c: 23 24 81 00 sw	s0, 8(sp)
0x80000030: 37 04 00 80 lui	s0, 524288
0x80000034: 23 22 91 00 sw	s1, 4(sp)
0x80000038: 13 04 04 17 addi	s0, s0, 368
0x8000003c: b7 04 00 80 lui	s1, 524288
0x80000040: 23 20 21 01 sw	s2, 0(sp)
0x80000044: 23 26 11 00 sw	ra, 12(sp)
0x80000048: 93 84 84 0d addi	s1, s1, 216
0x8000004c: 13 09 84 09 addi	s2, s0, 152
0x80000050: 83 27 44 00 lw	a5, 4(s0)
0x80000054: 03 27 04 00 lw	a4, 0(s0)
0x80000058: 03 a5 04 00 lw	a0, 0(s1)
0x8000005c: 13 04 44 00 addi	s0, s0, 4
0x80000060: b3 87 e7 00 add	a5, a5, a4
0x80000064: 33 05 f5 40 sub	a0, a0, a5
0x80000068: 13 35 15 00 seqz	a0, a0
0x8000006c: 23 22 f4 00 sw	a5, 4(s0)
0x80000070: 93 84 44 00 addi	s1, s1, 4
0x80000074: ef f0 df f9 jal	-100
0x80000010: 63 04 05 00 beqz	a0, 8
0x80000014: 67 80 00 00 ret
0x80000078: e3 1c 24 fd bne	s0, s2, -40
0x80000050: 83 27 44 00 lw	a5, 4(s0)
0x80000054: 03 27 04 00 lw	a4, 0(s0)
0x80000058: 03 a5 04 00 lw	a0, 0(s1)
0x8000005c: 13 04 44 00 addi	s0, s0, 4
0x80000060: b3 87 e7 00 add	a5, a5, a4
0x80000064: 33 05 f5 40 sub	a0, a0, a5
0x80000068: 13 35 15 00 seqz	a0, a0
0x8000006c: 23 22 f4 00 sw	a5, 4(s0)
0x80000070: 93 84 44 00 addi	s1, s1, 4
0x80000074: ef f0 df f9 jal	-100
0x80000010: 63 04 05 00 beqz	a0, 8
0x80000014: 67 80 00 00 ret
0x80000078: e3 1c 24 fd bne	s0, s2, -40
0x80000050: 83 27 44 00 lw	a5, 4(s0)
0x80000054: 03 27 04 00 lw	a4, 0(s0)
0x80000058: 03 a5 04 00 lw	a0, 0(s1)
0x8000005c: 13 04 44 00 addi	s0, s0, 4
